path,module,kind,lifecycle,current_action
04_Testing/production_portability/adjudicate_xauusd_broker_sensitive_feature_actions.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/adjudicate_xauusd_current_broker_full_333_portability.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/analyze_xauusd_broker_symbol_portability.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/analyze_xauusd_current_broker_domain_shift.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/analyze_xauusd_current_broker_full_mtf_portability.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/analyze_xauusd_current_broker_m5_domain_shift.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/analyze_xauusd_current_broker_m5_domain_shift_mapped.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/audit_xauusd_current_broker_d1_corrected_portability.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/audit_xauusd_portable_broker_sensitive_replacements.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/design_xauusd_portable_feature_contract_v1.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_d1_availability_alignment.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_d1_feature_state_warmup.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_d1_full_state_recovery.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_d1_h1_reaggregation_boundary.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_h1_session_hour_residual.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_m5_clock_offset.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_m5_clock_offset_temporal.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_m5_clock_transition_dates.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_m5_clock_transition_intraday.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_m5_feature_alignment.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_m5_feature_availability_lag.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_current_broker_m5_raw_ohlc_alignment.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_d1_short_session_state_gap.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_frozen_d1_feature_state_replay.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_frozen_d1_source_aggregation.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/diagnose_xauusd_frozen_m5_feature_availability_semantics.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/exness_broker_calibration_operation.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
04_Testing/production_portability/inspect_xauusd_feature_pipeline_contract.py,production_portability,diagnostic_or_research_script,ACTIVE_GATE_13_INPUT,MIGRATED_TO_TARGET
