time,open,high,low,close,tick_volume,spread,real_volume
2026-08-07 19:18:00,4346.804,4348.154,4345.835,4346.906,181,260,0
2026-08-07 19:19:00,4346.851,4348.243,4346.417,4347.02,238,260,0
2026-08-07 19:20:00,4346.895,4349.603,4346.762,4349.41,264,260,0
2026-08-07 19:21:00,4349.747,4350.317,4348.233,4348.504,250,260,0
2026-08-07 19:22:00,4348.446,4349.893,4347.599,4347.977,219,260,0
2026-08-07 19:23:00,4347.942,4348.937,4347.748,4348.851,193,260,0
2026-08-07 19:24:00,4348.922,4350.288,4348.022,4348.807,238,260,0
2026-08-07 19:25:00,4348.75,4349.153,4347.777,4348.213,197,260,0
2026-08-07 19:26:00,4348.265,4348.797,4347.342,4347.578,193,260,0
2026-08-07 19:27:00,4347.568,4348.388,4346.863,4348.183,205,260,0
2026-08-07 19:28:00,4348.126,4348.516,4347.174,4347.988,196,260,0
2026-08-07 19:29:00,4348.12,4348.758,4347.041,4348.478,154,240,0
2026-08-07 19:30:00,4348.428,4348.768,4346.477,4347.192,238,260,0
2026-08-07 19:31:00,4347.09,4348.969,4347.084,4347.084,219,260,0
2026-08-07 19:32:00,4347.014,4347.014,4345.205,4346.191,273,260,0
2026-08-07 19:33:00,4346.321,4347.178,4345.677,4345.819,191,260,0
2026-08-07 19:34:00,4345.736,4346.107,4345.088,4345.856,167,240,0
2026-08-07 19:35:00,4345.528,4346.234,4344.855,4344.855,156,260,0
2026-08-07 19:36:00,4344.818,4346.327,4344.334,4345.875,172,260,0
2026-08-07 19:37:00,4345.802,4345.802,4344.445,4345.017,169,260,0
2026-08-07 19:38:00,4344.9,4346.771,4344.789,4345.396,157,260,0
2026-08-07 19:39:00,4345.442,4347.277,4344.798,4346.22,178,260,0
2026-08-07 19:40:00,4346.275,4346.786,4344.73,4345.961,188,260,0
2026-08-07 19:41:00,4345.688,4347.216,4345.14,4346.821,134,260,0
2026-08-07 19:42:00,4346.703,4347.944,4346.685,4347.365,125,260,0
2026-08-07 19:43:00,4347.386,4347.841,4346.838,4347.543,144,260,0
2026-08-07 19:44:00,4347.521,4348.302,4347.133,4347.683,133,260,0
2026-08-07 19:45:00,4347.712,4349.481,4347.712,4348.678,170,260,0
2026-08-07 19:46:00,4348.55,4348.995,4347.724,4348.159,153,260,0
2026-08-07 19:47:00,4348.087,4348.85,4347.616,4348.354,141,260,0
2026-08-07 19:48:00,4348.296,4348.61,4347.241,4347.851,123,260,0
2026-08-07 19:49:00,4347.82,4348.283,4347.014,4347.448,130,240,0
2026-08-07 19:50:00,4347.302,4349.16,4347.105,4348.646,171,260,0
2026-08-07 19:51:00,4348.524,4349.458,4348.199,4348.507,130,260,0
2026-08-07 19:52:00,4348.563,4348.906,4347.814,4348.101,129,260,0
2026-08-07 19:53:00,4348.065,4348.141,4344.367,4344.51,206,260,0
2026-08-07 19:54:00,4344.503,4344.59,4342.065,4343.249,216,260,0
2026-08-07 19:55:00,4343.192,4343.953,4341.952,4342.997,344,260,0
2026-08-07 19:56:00,4342.83,4343.273,4339.978,4340.564,205,260,0
2026-08-07 19:57:00,4340.62,4341.069,4340.181,4341.069,173,240,0
2026-08-07 19:58:00,4341.125,4344.359,4341.125,4343.882,276,260,0
2026-08-07 19:59:00,4343.938,4345.716,4343.306,4344.025,396,260,0
2026-08-07 20:00:00,4344.087,4344.273,4342.641,4343.441,211,260,0
2026-08-07 20:01:00,4343.476,4345.323,4343.338,4344.587,138,260,0
2026-08-07 20:02:00,4344.648,4345.001,4342.891,4343.761,129,260,0
2026-08-07 20:03:00,4343.727,4344.077,4343.26,4343.473,108,260,0
